objectid,title,date,date-is-approximate?,creator,description,item_information,subject,location,latitude,longitude,related_publication,publisher-digital,source,findingaid,original-identifier,rights,rightsstatement,type,format,language,relation,filename,identifier,display_template,object_location,image_small,image_thumb,image_alt_text,object_transcript
seek000001,"Farmer’s chronicle (Richmond, Ky.) 1822-18?? [1833_10]",1833-10-29,,Osswaah Fariduddin,p. 4. ad. 1,,limp; marriage,"Madison County, KY",,,Farmer's Chronicle,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,https://archive.org/details/kentuckynewspapers?tab=collection&query=chronicle,kyrifar_18331029_04_01.jpg,kyrifar_18331029_04_01,record,/objects/kyrifar_18331029_04_01.jpg,/objects/small/kyrifar_18331029_04_01_sm.jpg,/objects/thumbs/kyrifar_18331029_04_01_th.jpg,,"Fifty Dollars Reward. Ranaway from the subscriber, living in Madison county, tow negro slaves, JO and his wife CINTHA, Jo has an impediment in his left ankle, which causes him to limp in walking. They are both of rather yellow complexion. Jo is of common stature in height, slender made; his wife is low, but trim and well made. I will give the above reward if apprehended and secured out of this State, and information given so that I get them; twenty-five dollars will be given if secured in this State, so that I get them; if in this county and returned to me twelve dollars will be given. THOMAS P. HARBER"
seek000002,"Weekly Kentucky tribune (Danville, Ky.) 185?-18?? [1858_01]",1858-01-22,,Osswaah Fariduddin,p. 1. ad. 1,,,"Garrard County, KY",,,Weekly Kentucky Tribune,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,https://archive.org/details/kentuckynewspapers?sort=-date&&and[]=creator%3A%22the%20weekly%20kentucky%20tribune%22,kydawkt_18580122_01_01.jpg,kydawkt_18580122_01_01,record,/objects/kydawkt_18580122_01_01.jpg,/objects/small/kydawkt_18580122_01_01_sm.jpg,/objects/thumbs/kydawkt_18580122_01_01_th.jpg,,"$100 REWARD. RANAWAY from the subscriber, living in Garrard county, on Monday, the 7th day of September, a NEGRO MAN, named ABRAM, about 23 years old, 5 feet 8 inches high; between copper color and black; low forehead; looks rather down generally when spoken to. He had one a black coat, faded green cassimere pants, white hat and a nice pair of shoes. I will give a reward of $25 for his apprehension in Garrard or any of the adjoining countries; $50 if taken in any other county of the State; or $100, if taken out of the State; in either case delievered to me, or confined in some Kentucky jail, so that I can get him. JOSHUA DUNN."
seek000003,"Weekly Kentucky tribune (Danville, Ky.) 185?-18?? [1864_04]",1864-04-08,,Osswaah Fariduddin,p. 4. ad. 1,,scars; boyhood; companions,"Lincoln County, KY",,,Weekly Kentucky Tribune,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,https://archive.org/details/kentuckynewspapers?sort=-date&&and[]=creator%3A%22the%20weekly%20kentucky%20tribune%22,kydawkt_18640408_04_01.jpg,kydawkt_18640408_04_01,record,/objects/kydawkt_18640408_04_01.jpg,/objects/small/kydawkt_18640408_04_01_sm.jpg,/objects/thumbs/kydawkt_18640408_04_01_th.jpg,,"$50 REWARD! RANAWAY FROM the subscriber, living in Lincoln county, Ky., on the Danville and Hustonville turnpike, 7 miles from teh former place, on the night of the 19th of October, 1862, two NEGRO BOYS, named Jake and Bill. JAKE is of a black color, about 5 feet 8 or 10 inches high, about 21 years of age. He has a dent on the side of his head, made by a stroke from a hatchet. BILL is of the same age and height of Jake of a brown complexion, with a large scar on his neck, rather a scrofulous appearance. I will give $25 for the return of either of said Negroes to me, and $50 for both, or for their apprehension and confinement in some jail so I can get them. W L. REED."
seek000004,"Weekly Kentucky tribune (Danville, Ky.) 185?-18?? [1864_04]",1864-04-08,,Osswaah Fariduddin,p. 4. ad. 2,,boyhood,"Harrodsburg, KY",,,Weekly Kentucky Tribune,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,https://archive.org/details/kentuckynewspapers?sort=-date&&and[]=creator%3A%22the%20weekly%20kentucky%20tribune%22,kydawkt_18640408_04_02.jpg,kydawkt_18640408_04_02,record,/objects/kydawkt_18640408_04_02.jpg,/objects/small/kydawkt_18640408_04_02_sm.jpg,/objects/thumbs/kydawkt_18640408_04_02_th.jpg,,
seek000005,"Weekly Kentucky tribune (Danville, Ky.) 185?-18?? [1864_04]",1864-04-08,,Osswaah Fariduddin,p. 2. ad. 1,,scars; boyhood; companions,"Lincoln County, KY",,,Weekly Kentucky Tribune,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,https://archive.org/details/kentuckynewspapers?sort=-date&&and[]=creator%3A%22the%20weekly%20kentucky%20tribune%22,kydawkt_18640408_02_01.jpg,kydawkt_18640408_02_01,record,/objects/kydawkt_18640408_02_01.jpg,/objects/small/kydawkt_18640408_02_01_sm.jpg,/objects/thumbs/kydawkt_18640408_02_01_th.jpg,,
seek000008,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_09]",1788-09-27,,Reinette Jones,p. 1. ad. 1,,clothing; disposition,"Washington County, KY",,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,https://archive.org/details/kentuckynewspapers?query=kentucke&sort=-date&and[]=creator%3A%22the+kentucke+gazette%22,kylxkgg_17880927_01_01.jpg,kylxkgg_17880927_01_01,record,/objects/kylxkgg_17880927_01_01.jpg,/objects/small/kylxkgg_17880927_01_01_sm.jpg,/objects/thumbs/kylxkgg_17880927_01_01_th.jpg,,
seek000009,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_08]",1788-08-02,,Reinette Jones,p. 2. ad. 1,,sociability,"Danville, KY",,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,https://archive.org/details/kentuckynewspapers?query=kentucke&sort=-date&and[]=creator%3A%22the+kentucke+gazette%22,kylxkgg_17880802_02_01.jpg,kylxkgg_17880802_02_01,record,/objects/kylxkgg_17880802_02_01.jpg,/objects/small/kylxkgg_17880802_02_01_sm.jpg,/objects/thumbs/kylxkgg_17880802_02_01_th.jpg,,
seek000011,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_03]",1788-03-15,,Reinette Jones,p. 2. ad. 1,,,"Jefferson County, KY",,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,https://archive.org/details/kentuckynewspapers?query=kentucke&sort=-date&and[]=creator%3A%22the+kentucke+gazette%22,kylxkgg_17880315_02_01.jpg,kylxkgg_17880315_02_01,record,/objects/kylxkgg_17880315_02_01.jpg,/objects/small/kylxkgg_17880315_02_01_sm.jpg,objects/thumbs/kylxkgg_17880315_ 02_01_th.jpg,,
seek000012,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_03]",1788-03-22,,Reinette Jones,p. 1. ad. 1,,Irish; small pox,"Danville, KY",,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,https://archive.org/details/kentuckynewspapers?query=kentucke&sort=-date&and[]=creator%3A%22the+kentucke+gazette%22,kylxkgg_17880322_01_01.jpg,kylxkgg_17880322_01_01,record,/objects/kylxkgg_17880322_01_01.jpg,/objects/small/kylxkgg_17880322_01_01_sm.jpg,/objects/thumbs/kylxkgg_17880322_01_01_th.jpg,,
seek000013,"Kentucke gazette (Lexington, Ky.) 1787-1789 [1788_03]",1788-03-29,,Reinette Jones,p. 1. ad. 1,,Irish; small pox,"Danville, KY",,,Kentucke Gazette,Chronicling America (Library of Congress),,,,Educational use,,Image;StillImage,image/jpeg,eng,https://archive.org/details/kentuckynewspapers?query=kentucke&sort=-date&and[]=creator%3A%22the+kentucke+gazette%22,kylxkgg_17880329_01_01.jpg,kylxkgg_17880329_01_01,record,/objects/kylxkgg_17880329_01_01.jpg,/objects/small/kylxkgg_17880329_01_01_sm.jpg,/objects/thumbs/kylxkgg_17880329_01_01_th.jpg,,
